93.00,13289835.95,271109.64
93.00,13289835.95,271293.61
93.00,13289835.95,271483.70
93.00,13290072.04,271474.51
93.00,13290463.99,271506.57
93.00,13290488.25,271451.82
93.00,13290493.23,271322.34
93.00,13290388.65,271313.38
93.00,13290303.99,271293.46
93.00,13290206.38,271225.73
93.00,13290121.10,271118.84
93.00,13290071.15,270919.05
93.00,13290071.15,270919.05
94.00,13287946.70,271870.80
94.00,13287926.47,271817.89
94.00,13287929.58,271587.56
94.00,13288209.69,271589.84
94.00,13288161.80,271517.61
94.00,13288280.09,271343.88
94.00,13288395.50,271139.70
94.00,13288445.81,271033.16
94.00,13288579.43,270982.42
94.00,13288627.86,270935.92
94.00,13288654.99,270887.48
94.00,13288566.23,270730.66
94.00,13288519.37,270669.26
94.00,13288731.71,270446.71
94.00,13288615.89,270365.90
94.00,13287590.24,271398.02
94.00,13287684.40,271484.72
94.00,13287797.30,271537.76
94.00,13287805.08,271741.63
94.00,13287843.99,271835.00
94.00,13287882.90,271914.37
94.00,13287946.70,271870.80
94.00,13287946.70,271870.80
97.00,13289429.08,270893.46
97.00,13289523.39,270838.96
97.00,13289584.59,270718.26
97.00,13289587.99,270660.46
97.00,13289857.81,270509.10
97.00,13289856.21,270471.06
97.00,13289861.78,270252.02
97.00,13289861.78,270029.95
97.00,13289141.95,270019.74
97.00,13289110.22,270042.71
97.00,13289091.67,270091.39
97.00,13289017.33,270147.15
97.00,13288915.16,270249.32
97.00,13288731.71,270446.71
97.00,13288519.37,270669.26
97.00,13288566.23,270730.66
97.00,13288654.99,270887.48
97.00,13288740.16,270899.63
97.00,13288879.14,270915.31
97.00,13288982.33,270891.03
97.00,13289097.66,270888.60
97.00,13289300.40,270882.53
97.00,13289429.08,270893.46
97.00,13289429.08,270893.46
98.00,13288535.44,271140.36
98.00,13288740.16,270899.63
98.00,13288654.99,270887.48
98.00,13288627.86,270935.92
98.00,13288579.43,270982.42
98.00,13288445.81,271033.16
98.00,13288395.50,271139.70
98.00,13288280.09,271343.88
98.00,13288161.80,271517.61
98.00,13288209.69,271589.84
98.00,13288312.65,271590.71
98.00,13288322.83,271531.95
98.00,13288327.88,271483.89
98.00,13288406.29,271337.19
98.00,13288466.99,271220.85
98.00,13288535.44,271140.36
98.00,13288535.44,271140.36
99.00,13286005.52,270577.48
99.00,13285956.07,270685.66
99.00,13285956.07,270812.72
99.00,13285980.04,271062.07
99.00,13286027.99,271258.66
99.00,13286150.27,271383.33
99.00,13286291.72,271412.10
99.00,13287051.53,271429.03
99.00,13287199.19,271428.72
99.00,13287341.39,271385.09
99.00,13287448.04,271309.14
99.00,13287495.88,271287.41
99.00,13287595.08,271166.95
99.00,13287803.53,270906.79
99.00,13287843.93,270588.46
99.00,13287834.58,270082.67
99.00,13287761.52,270085.92
99.00,13287574.08,270063.30
99.00,13287414.70,270060.96
99.00,13286697.78,270060.39
99.00,13286670.24,270521.62
99.00,13286071.33,270528.51
99.00,13286005.52,270577.48
99.00,13286005.52,270577.48
